internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,4269,104,,,time_duration,,32,4266,,,,,
0.0-1.0-0.0,1,survey-multi-choice,9171,104,,,time_duration,,,3877,,,,,"{""Q0"":""7<br>Very Positive/<br>Pleasant<br>Emotions""}"
0.0-1.0-1.0,2,survey-multi-choice,13581,104,,,time_duration,,,3392,,,,,"{""Q0"":""5""}"
0.0-2.0,3,text,22965,104,,,time_duration,,32,8381,,,,,
0.0-3.0,4,single-stim,24871,104,,,time_duration,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,26025,104,,,time_duration,2,[-1],[-1],false,false,true,45.35px,
0.0-4.0-1.0,6,multi-stim-multi-response,27533,104,,,time_duration,7,[32],[532],true,true,true,65.7667px,
0.0-4.0-2.0,7,multi-stim-multi-response,29037,104,,,time_duration,8,[-1],[-1],false,false,true,109.6px,
0.0-4.0-3.0,8,multi-stim-multi-response,30540,104,,,time_duration,6,[32],[532],true,true,true,65.7667px,
0.0-4.0-4.0,9,multi-stim-multi-response,32045,104,,,time_duration,7,[32],[523],true,true,true,65.7667px,
0.0-4.0-5.0,10,multi-stim-multi-response,33548,104,,,time_duration,9,[32],[428],true,true,true,45.35px,
0.0-4.0-6.0,11,multi-stim-multi-response,35071,104,,,time_duration,6,[32],[477],true,true,true,91.35px,
0.0-4.0-7.0,12,multi-stim-multi-response,36578,104,,,time_duration,3,[32],[479],false,true,false,65.7667px,
0.0-4.0-8.0,13,multi-stim-multi-response,38083,104,,,time_duration,4,[32],[510],true,true,true,91.35px,
0.0-4.0-9.0,14,multi-stim-multi-response,39586,104,,,time_duration,6,[-1],[-1],false,false,true,65.7667px,
0.0-4.0-10.0,15,multi-stim-multi-response,41091,104,,,time_duration,2,[32],[558],true,true,true,85.8667px,
0.0-4.0-11.0,16,multi-stim-multi-response,42594,104,,,time_duration,6,[32],[550],true,true,true,91.35px,
0.0-4.0-12.0,17,multi-stim-multi-response,44098,104,,,time_duration,6,[32],[798],true,true,true,91.35px,
0.0-4.0-13.0,18,multi-stim-multi-response,45601,104,,,time_duration,6,[32],[391],true,true,true,85.8667px,
0.0-4.0-14.0,19,multi-stim-multi-response,47104,104,,,time_duration,2,[32],[359],true,true,true,45.35px,
0.0-4.0-15.0,20,multi-stim-multi-response,48606,104,,,time_duration,7,[32],[393],true,true,true,65.7667px,
0.0-4.0-16.0,21,multi-stim-multi-response,50110,104,,,time_duration,8,[32],[626],true,true,true,45.35px,
0.0-4.0-17.0,22,multi-stim-multi-response,51615,104,,,time_duration,6,[32],[593],true,true,true,109.6px,
0.0-4.0-18.0,23,multi-stim-multi-response,53118,104,,,time_duration,7,[32],[705],true,true,true,65.7667px,
0.0-4.0-19.0,24,multi-stim-multi-response,54620,104,,,time_duration,8,[32],[595],true,true,true,91.35px,
0.0-4.0-20.0,25,multi-stim-multi-response,56123,104,,,time_duration,9,[32],[476],true,true,true,45.35px,
0.0-4.0-21.0,26,multi-stim-multi-response,57627,104,,,time_duration,3,[32],[476],false,true,false,91.35px,
0.0-4.0-22.0,27,multi-stim-multi-response,59129,104,,,time_duration,8,[32],[805],true,true,true,109.6px,
0.0-4.0-23.0,28,multi-stim-multi-response,60631,104,,,time_duration,9,[32],[543],true,true,true,109.6px,
