internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,741,003,,,num_trials,,32,739,,,,,
0.0-1.0-0.0,1,survey-multi-choice,4332,003,,,num_trials,,,2577,,,,,"{""Q0"":""4""}"
0.0-1.0-1.0,2,survey-multi-choice,7173,003,,,num_trials,,,1833,,,,,"{""Q0"":""4""}"
0.0-2.0,3,text,9463,003,,,num_trials,,32,1285,,,,,
0.0-3.0,4,single-stim,11366,003,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,12519,003,,,num_trials,3,[32],[442],false,true,false,22.717mm,
0.0-4.0-1.0,6,multi-stim-multi-response,14028,003,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0,7,multi-stim-multi-response,15533,003,,,num_trials,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-3.0,8,multi-stim-multi-response,17038,003,,,num_trials,1,[32],[1112],true,true,true,29mm,
0.0-4.0-4.0,9,multi-stim-multi-response,18549,003,,,num_trials,5,[32],[613],true,true,true,24.17mm,
0.0-5.0,10,instructions,41391,003,,,num_trials,,,22487,,,,,
0.0-6.0-0.0,11,text,43145,003,,,num_trials,,32,751,,,,,
0.0-6.0-1.0,12,single-stim,45053,003,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,13,multi-stim-multi-response,46208,003,,,num_trials,8,[32],[645],true,true,true,17.4mm,
0.0-6.0-2.0-1.0,14,multi-stim-multi-response,47363,003,,,num_trials,9,[32],[509],true,true,true,24.17mm,
0.0-6.0-2.0-2.0,15,multi-stim-multi-response,48518,003,,,num_trials,6,[32],[394],true,true,true,17.4mm,
0.0-6.0-2.0-3.0,16,multi-stim-multi-response,49674,003,,,num_trials,5,[32],[363],true,true,true,12mm,
0.0-6.0-2.0-4.0,17,multi-stim-multi-response,50828,003,,,num_trials,7,[32],[462],true,true,true,22.717mm,
0.0-6.0-2.0-5.0,18,multi-stim-multi-response,51983,003,,,num_trials,2,[32],[392],true,true,true,29mm,
0.0-6.0-2.0-6.0,19,multi-stim-multi-response,53138,003,,,num_trials,4,[32],[345],true,true,true,22.717mm,
0.0-6.0-2.0-7.0,20,multi-stim-multi-response,54293,003,,,num_trials,9,[32],[386],true,true,true,17.4mm,
0.0-6.0-2.0-8.0,21,multi-stim-multi-response,55449,003,,,num_trials,5,[32],[580],true,true,true,17.4mm,
0.0-6.0-2.0-9.0,22,multi-stim-multi-response,56602,003,,,num_trials,8,[32],[330],true,true,true,12mm,
0.0-6.0-2.0-10.0,23,multi-stim-multi-response,57759,003,,,num_trials,2,[32],[134],true,true,true,17.4mm,
0.0-6.0-2.0-11.0,24,multi-stim-multi-response,58914,003,,,num_trials,7,[32],[1068],true,true,true,22.717mm,
0.0-6.0-2.0-12.0,25,multi-stim-multi-response,60066,003,,,num_trials,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-13.0,26,multi-stim-multi-response,61218,003,,,num_trials,3,[32],[314],false,true,false,17.4mm,
0.0-6.0-2.0-14.0,27,multi-stim-multi-response,62373,003,,,num_trials,4,[32],[609],true,true,true,29mm,
0.0-7.0-0.0,28,text,64403,003,,,num_trials,,32,2028,,,,,
0.0-8.0,29,text,67198,003,,,num_trials,,32,1789,,,,,
