internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,6075,011,,,num_trials,,32,6074,,,,,
0.0-1.0-0.0,1,survey-multi-choice,17245,011,,,num_trials,,,10142,,,,,"{""Q0"":""6""}"
0.0-1.0-1.0,2,survey-multi-choice,55669,011,,,num_trials,,,37404,,,,,"{""Q0"":""4""}"
0.0-2.0,3,text,60994,011,,,num_trials,,13,4324,,,,,
0.0-3.0,4,single-stim,62900,011,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,64053,011,,,num_trials,9,[32],[1116],true,true,true,45.35px,
0.0-4.0-1.0,6,multi-stim-multi-response,65560,011,,,num_trials,3,[32],[1114],false,true,false,109.6px,
0.0-4.0-2.0,7,multi-stim-multi-response,67063,011,,,num_trials,1,[32],[849],true,true,true,65.7667px,
0.0-4.0-3.0,8,multi-stim-multi-response,68568,011,,,num_trials,5,[32],[729],true,true,true,91.35px,
0.0-4.0-4.0,9,multi-stim-multi-response,70072,011,,,num_trials,6,[32],[832],true,true,true,85.8667px,
0.0-5.0,10,instructions,187017,011,,,num_trials,,,116593,,,,,
0.0-6.0-0.0,11,text,189908,011,,,num_trials,,32,1889,,,,,
0.0-6.0-1.0,12,single-stim,191812,011,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,13,multi-stim-multi-response,192964,011,,,num_trials,9,[32],[830],true,true,true,109.6px,
0.0-6.0-2.0-1.0,14,multi-stim-multi-response,194117,011,,,num_trials,2,[32],[870],true,true,true,65.7667px,
0.0-6.0-2.0-2.0,15,multi-stim-multi-response,195269,011,,,num_trials,6,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-3.0,16,multi-stim-multi-response,196422,011,,,num_trials,5,[32],[116],true,true,true,109.6px,
0.0-6.0-2.0-4.0,17,multi-stim-multi-response,197575,011,,,num_trials,4,[32],[707],true,true,true,109.6px,
0.0-6.0-2.0-5.0,18,multi-stim-multi-response,198729,011,,,num_trials,3,[-1],[-1],true,false,false,65.7667px,
0.0-6.0-2.0-6.0,19,multi-stim-multi-response,199882,011,,,num_trials,2,[32],[559],true,true,true,91.35px,
0.0-6.0-2.0-7.0,20,multi-stim-multi-response,201034,011,,,num_trials,7,[-1],[-1],false,false,true,85.8667px,
0.0-6.0-2.0-8.0,21,multi-stim-multi-response,202187,011,,,num_trials,3,[-1],[-1],true,false,false,91.35px,
0.0-6.0-2.0-9.0,22,multi-stim-multi-response,203339,011,,,num_trials,4,[-1],[-1],false,false,true,45.35px,
0.0-6.0-2.0-10.0,23,multi-stim-multi-response,204492,011,,,num_trials,7,[-1],[-1],false,false,true,45.35px,
0.0-6.0-2.0-11.0,24,multi-stim-multi-response,205644,011,,,num_trials,5,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-12.0,25,multi-stim-multi-response,206796,011,,,num_trials,8,[32],[741],true,true,true,109.6px,
0.0-6.0-2.0-13.0,26,multi-stim-multi-response,207949,011,,,num_trials,8,[-1],[-1],false,false,true,85.8667px,
0.0-6.0-2.0-14.0,27,multi-stim-multi-response,209101,011,,,num_trials,9,[32],[1036],true,true,true,91.35px,
0.0-6.1-0.1,28,text,213394,011,,,num_trials,,32,4288,,,,,
0.0-6.1-1.1,29,single-stim,215296,011,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.1-2.1-0.1,30,multi-stim-multi-response,216448,011,,,num_trials,9,[32],[569],true,true,true,109.6px,
0.0-6.1-2.1-1.1,31,multi-stim-multi-response,217601,011,,,num_trials,2,[32],[385],true,true,true,65.7667px,
0.0-6.1-2.1-2.1,32,multi-stim-multi-response,218753,011,,,num_trials,6,[32],[104],true,true,true,65.7667px,
0.0-6.1-2.1-3.1,33,multi-stim-multi-response,219905,011,,,num_trials,5,[32],[231],true,true,true,109.6px,
0.0-6.1-2.1-4.1,34,multi-stim-multi-response,221057,011,,,num_trials,4,[32],[287],true,true,true,109.6px,
0.0-6.1-2.1-5.1,35,multi-stim-multi-response,222209,011,,,num_trials,3,[32],[31],false,true,false,65.7667px,
0.0-6.1-2.1-6.1,36,multi-stim-multi-response,223361,011,,,num_trials,2,[32],[207],true,true,true,91.35px,
0.0-6.1-2.1-7.1,37,multi-stim-multi-response,224513,011,,,num_trials,7,[32],[151],true,true,true,85.8667px,
0.0-6.1-2.1-8.1,38,multi-stim-multi-response,225665,011,,,num_trials,3,[32],[55],false,true,false,91.35px,
0.0-6.1-2.1-9.1,39,multi-stim-multi-response,226817,011,,,num_trials,4,[32],[31],true,true,true,45.35px,
0.0-6.1-2.1-10.1,40,multi-stim-multi-response,227969,011,,,num_trials,7,[32],[247],true,true,true,45.35px,
0.0-6.1-2.1-11.1,41,multi-stim-multi-response,229121,011,,,num_trials,5,[32],[263],true,true,true,65.7667px,
0.0-6.1-2.1-12.1,42,multi-stim-multi-response,230273,011,,,num_trials,8,[32],[183],true,true,true,109.6px,
0.0-6.1-2.1-13.1,43,multi-stim-multi-response,231425,011,,,num_trials,8,[32],[95],true,true,true,85.8667px,
0.0-6.1-2.1-14.1,44,multi-stim-multi-response,232577,011,,,num_trials,9,[32],[151],true,true,true,91.35px,
0.0-7.0-0.0,45,text,232785,011,,,num_trials,,32,203,,,,,
0.0-8.0,46,text,235777,011,,,num_trials,,32,1991,,,,,
