internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,2373,401,,,num_trials,,32,2371,,,,,
0.0-1.0-1.0,1,survey-multi-choice,4868,401,,,num_trials,,,1476,,,,,"{""Q0"":""1<br>Deactivated<br>and Have Very<br>Little Energy""}"
0.0-1.0-0.0,2,survey-multi-choice,7287,401,,,num_trials,,,1413,,,,,"{""Q0"":""2""}"
0.0-2.0,3,text,11805,401,,,num_trials,,32,3517,,,,,
0.0-3.0,4,single-stim,13711,401,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,14864,401,,,num_trials,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-1.0,6,multi-stim-multi-response,16372,401,,,num_trials,7,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0,7,multi-stim-multi-response,17877,401,,,num_trials,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-3.0,8,multi-stim-multi-response,19381,401,,,num_trials,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-4.0,9,multi-stim-multi-response,20886,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-5.0,10,multi-stim-multi-response,22390,401,,,num_trials,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-6.0,11,multi-stim-multi-response,23894,401,,,num_trials,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-7.0,12,multi-stim-multi-response,25398,401,,,num_trials,3,[32],[700],false,true,false,22.717mm,
0.0-4.0-8.0,13,multi-stim-multi-response,26901,401,,,num_trials,1,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-9.0,14,multi-stim-multi-response,28404,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-10.0,15,multi-stim-multi-response,29908,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-11.0,16,multi-stim-multi-response,31413,401,,,num_trials,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-12.0,17,multi-stim-multi-response,32918,401,,,num_trials,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-13.0,18,multi-stim-multi-response,34421,401,,,num_trials,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-14.0,19,multi-stim-multi-response,35925,401,,,num_trials,3,[32],[549],false,true,false,17.4mm,
0.0-4.0-15.0,20,multi-stim-multi-response,37428,401,,,num_trials,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-16.0,21,multi-stim-multi-response,38932,401,,,num_trials,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-17.0,22,multi-stim-multi-response,40436,401,,,num_trials,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0,23,instructions,45515,401,,,num_trials,,,4727,,,,,
0.0-6.0-0.0,24,text,48310,401,,,num_trials,,32,1793,,,,,
0.0-6.0-1.0,25,single-stim,50213,401,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,26,multi-stim-multi-response,51366,401,,,num_trials,3,[32],[608],false,true,false,24.17mm,
0.0-6.0-2.0-1.0,27,multi-stim-multi-response,52519,401,,,num_trials,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-2.0,28,multi-stim-multi-response,53671,401,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-3.0,29,multi-stim-multi-response,54824,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-4.0,30,multi-stim-multi-response,55976,401,,,num_trials,5,[-1],[-1],false,false,true,17.4mm,
