internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,623,2,,,num_trials,,32,622,,,,,
0.0-1.0-1.0,1,survey-multi-choice,5898,2,,,num_trials,,,4242,,,,,"{""Q0"":""3""}"
0.0-1.0-0.0,2,survey-multi-choice,9242,2,,,num_trials,,,2326,,,,,"{""Q0"":""3""}"
0.0-2.0,3,text,10849,2,,,num_trials,,32,604,,,,,
0.0-3.0,4,single-stim,12758,2,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-0.0,5,multi-stim-multi-response,13913,2,,,num_trials,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-1.0,6,multi-stim-multi-response,15423,2,,,num_trials,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0,7,multi-stim-multi-response,16929,2,,,num_trials,3,[-1],[-1],true,false,false,24.17mm,
0.0-4.0-3.0,8,multi-stim-multi-response,18434,2,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-4.0,9,multi-stim-multi-response,19939,2,,,num_trials,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0,10,instructions,36763,2,,,num_trials,,,16472,,,,,
0.0-6.0-0.0,11,text,38582,2,,,num_trials,,32,816,,,,,
0.0-6.0-1.0,12,single-stim,40485,2,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,13,multi-stim-multi-response,41642,2,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-1.0,14,multi-stim-multi-response,42795,2,,,num_trials,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.0-2.0-2.0,15,multi-stim-multi-response,43946,2,,,num_trials,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-3.0,16,multi-stim-multi-response,45098,2,,,num_trials,7,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-4.0,17,multi-stim-multi-response,46251,2,,,num_trials,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-5.0,18,multi-stim-multi-response,47405,2,,,num_trials,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-6.0,19,multi-stim-multi-response,48558,2,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-7.0,20,multi-stim-multi-response,49711,2,,,num_trials,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-8.0,21,multi-stim-multi-response,50866,2,,,num_trials,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-9.0,22,multi-stim-multi-response,52017,2,,,num_trials,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-10.0,23,multi-stim-multi-response,53300,2,,,num_trials,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-11.0,24,multi-stim-multi-response,55301,2,,,num_trials,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-12.0,25,multi-stim-multi-response,57299,2,,,num_trials,8,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-13.0,26,multi-stim-multi-response,59299,2,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-14.0,27,multi-stim-multi-response,61298,2,,,num_trials,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-0.1,28,text,156692,2,,,num_trials,,32,95392,,,,,
0.0-6.1-1.1,29,single-stim,158594,2,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.1-2.1-0.1,30,multi-stim-multi-response,159747,2,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-1.1,31,multi-stim-multi-response,160899,2,,,num_trials,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.1-2.1-2.1,32,multi-stim-multi-response,162051,2,,,num_trials,4,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-3.1,33,multi-stim-multi-response,163203,2,,,num_trials,7,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-4.1,34,multi-stim-multi-response,164355,2,,,num_trials,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-5.1,35,multi-stim-multi-response,165507,2,,,num_trials,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-6.1,36,multi-stim-multi-response,166661,2,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-7.1,37,multi-stim-multi-response,167815,2,,,num_trials,4,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-8.1,38,multi-stim-multi-response,168968,2,,,num_trials,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.1-2.1-9.1,39,multi-stim-multi-response,170120,2,,,num_trials,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-10.1,40,multi-stim-multi-response,171274,2,,,num_trials,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-11.1,41,multi-stim-multi-response,172427,2,,,num_trials,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-12.1,42,multi-stim-multi-response,173580,2,,,num_trials,8,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-13.1,43,multi-stim-multi-response,174731,2,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
