internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,5319,1,,,,,32,5319,,,,,
0.0-1.0-0.0,1,survey-text,14295,1,,,,,,7932,,,,,"{""Q0"":""28""}"
0.0-1.0-1.0,2,survey-text,22519,1,,,,,,7217,,,,,"{""Q0"":""03/1989""}"
0.0-2.0-0.0,3,survey-multi-choice,25431,1,,,,,,1895,,,,,"{""Q0"":""Female""}"
0.0-3.0,4,text,29510,1,,,,,32,3071,,,,,
0.0-4.0-20.0,5,survey-multi-choice,35951,1,,,,,,5425,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-7.0,6,survey-multi-choice,43207,1,,,,,,6240,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-19.0,7,survey-multi-choice,50046,1,,,,,,5819,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-9.0,8,survey-multi-choice,57294,1,,,,,,6228,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-15.0,9,survey-multi-choice,62542,1,,,,,,4236,,,,,"{""Q0"":""1<br>Not at all""}"
0.0-4.0-13.0,10,survey-multi-choice,67046,1,,,,,,3478,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-17.0,11,survey-multi-choice,71765,1,,,,,,3701,,,,,"{""Q0"":""1<br>Not at all""}"
0.0-4.0-11.0,12,survey-multi-choice,76269,1,,,,,,3486,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-14.0,13,survey-multi-choice,81653,1,,,,,,4368,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-1.0,14,survey-multi-choice,86461,1,,,,,,3797,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-6.0,15,survey-multi-choice,90565,1,,,,,,3092,,,,,"{""Q0"":""1<br>Not at all""}"
0.0-4.0-16.0,16,survey-multi-choice,95325,1,,,,,,3731,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-12.0,17,survey-multi-choice,101972,1,,,,,,5620,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-8.0,18,survey-multi-choice,107188,1,,,,,,4195,,,,,"{""Q0"":""5<br>Very well""}"
0.0-4.0-5.0,19,survey-multi-choice,110932,1,,,,,,2729,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-4.0,20,survey-multi-choice,115020,1,,,,,,3077,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-2.0,21,survey-multi-choice,121324,1,,,,,,5291,,,,,"{""Q0"":""1<br>Not at all""}"
0.0-4.0-18.0,22,survey-multi-choice,126012,1,,,,,,3669,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-10.0,23,survey-multi-choice,130068,1,,,,,,3045,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-3.0,24,survey-multi-choice,133531,1,,,,,,2448,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-0.0,25,survey-multi-choice,137243,1,,,,,,2701,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-5.0,26,text,140306,1,,,,,32,2061,,,,,
0.0-6.0-3.0,27,survey-multi-choice,147115,1,,,,,,5792,,,,,"{""Q0"":""2<br>Disagree""}"
0.0-6.0-5.0,28,survey-multi-choice,153291,1,,,,,,5147,,,,,"{""Q0"":""5<br>Somewhat<br>agree""}"
0.0-6.0-7.0,29,survey-multi-choice,157755,1,,,,,,3435,,,,,"{""Q0"":""6<br>Agree""}"
0.0-6.0-0.0,30,survey-multi-choice,162506,1,,,,,,3733,,,,,"{""Q0"":""2<br>Disagree""}"
0.0-6.0-2.0,31,survey-multi-choice,171298,1,,,,,,7765,,,,,"{""Q0"":""3<br>Somewhat<br>disagree""}"
0.0-6.0-1.0,32,survey-multi-choice,175106,1,,,,,,2782,,,,,"{""Q0"":""5<br>Somewhat<br>agree""}"
0.0-6.0-4.0,33,survey-multi-choice,179794,1,,,,,,3672,,,,,"{""Q0"":""2<br>Disagree""}"
0.0-6.0-6.0,34,survey-multi-choice,183802,1,,,,,,2989,,,,,"{""Q0"":""6<br>Agree""}"
0.0-7.0,35,text,191192,1,,,,,32,6369,,,,,
0.0-8.0-10.0,36,survey-multi-choice,196097,1,,,,,,3896,,,,,"{""Q0"":""2""}"
0.0-8.0-2.0,37,survey-multi-choice,202689,1,,,,,,5563,,,,,"{""Q0"":""4""}"
0.0-8.0-5.0,38,survey-multi-choice,208713,1,,,,,,5001,,,,,"{""Q0"":""6""}"
0.0-8.0-6.0,39,survey-multi-choice,212448,1,,,,,,2718,,,,,"{""Q0"":""6""}"
0.0-8.0-1.0,40,survey-multi-choice,218552,1,,,,,,5091,,,,,"{""Q0"":""2""}"
0.0-8.0-7.0,41,survey-multi-choice,221896,1,,,,,,2315,,,,,"{""Q0"":""5""}"
0.0-8.0-0.0,42,survey-multi-choice,225256,1,,,,,,2345,,,,,"{""Q0"":""7<br>Very High""}"
0.0-8.0-12.0,43,survey-multi-choice,230752,1,,,,,,4472,,,,,"{""Q0"":""2""}"
0.0-8.0-9.0,44,survey-multi-choice,234472,1,,,,,,2701,,,,,"{""Q0"":""2""}"
0.0-8.0-4.0,45,survey-multi-choice,239072,1,,,,,,3575,,,,,"{""Q0"":""7<br>Very High""}"
0.0-8.0-3.0,46,survey-multi-choice,244703,1,,,,,,4614,,,,,"{""Q0"":""6""}"
0.0-8.0-11.0,47,survey-multi-choice,249199,1,,,,,,3480,,,,,"{""Q0"":""6""}"
0.0-8.0-8.0,48,survey-multi-choice,252719,1,,,,,,2500,,,,,"{""Q0"":""7<br>Very High""}"
