internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1228,103,,,,,32,1225,,,,,
0.0-1.0-0.0,1,survey-text,3746,103,,,,,,1507,,,,,"{""Q0"":""""}"
0.0-1.0-1.0,2,survey-text,5294,103,,,,,,543,,,,,"{""Q0"":""""}"
0.0-2.0-0.0,3,survey-multi-choice,7508,103,,,,,,1202,,,,,"{""Q0"":""Female""}"
0.0-2.0-1.0,4,survey-multi-choice,9985,103,,,,,,1463,,,,,"{""Q0"":""2nd year undergrad""}"
0.0-2.0-2.0,5,survey-multi-choice,12626,103,,,,,,1626,,,,,"{""Q0"":""Master's degree""}"
0.0-2.0-3.0,6,survey-multi-choice,15121,103,,,,,,1488,,,,,"{""Q0"":""Yes""}"
0.0-2.0-4.0,7,survey-multi-choice,18245,103,,,,,,2107,,,,,"{""Q0"":""3–5 years""}"
0.0-2.0-5.0,8,survey-multi-choice,20882,103,,,,,,1619,,,,,"{""Q0"":""Professional degree (e.g., law)""}"
0.0-3.0,9,survey-text,23838,103,,,,,,1951,,,,,"{""Q0"":""""}"
0.0-4.0-0.0,10,survey-multi-choice,26793,103,,,,,,1942,,,,,"{""Q0"":""PhD""}"
0.0-5.0-0.0,11,survey-text,28717,103,,,,,,920,,,,,"{""Q0"":""""}"
0.0-5.0-1.0,12,survey-text,30349,103,,,,,,628,,,,,"{""Q0"":""""}"
0.0-5.0-2.0,13,survey-text,31877,103,,,,,,524,,,,,"{""Q0"":""""}"
0.0-6.0-0.0,14,survey-multi-choice,35081,103,,,,,,2194,,,,,"{""Q0"":""4""}"
0.0-6.0-1.0,15,survey-multi-choice,37232,103,,,,,,1140,,,,,"{""Q0"":""4""}"
0.0-6.0-2.0,16,survey-multi-choice,39888,103,,,,,,1648,,,,,"{""Q0"":""3""}"
0.0-6.0-3.0,17,survey-multi-choice,42504,103,,,,,,1602,,,,,"{""Q0"":""2""}"
0.0-6.0-4.0,18,survey-multi-choice,46047,103,,,,,,2533,,,,,"{""Q0"":""4""}"
0.0-6.0-5.0,19,survey-multi-choice,49951,103,,,,,,2898,,,,,"{""Q0"":""No""}"
0.0-7.0,20,survey-text,53396,103,,,,,,2442,,,,,"{""Q0"":""""}"
0.0-8.0-0.0,21,survey-multi-choice,57726,103,,,,,,3324,,,,,"{""Q0"":""Yes""}"
0.0-8.0-1.0,22,survey-multi-choice,60594,103,,,,,,1863,,,,,"{""Q0"":""No""}"
0.0-8.0-2.0,23,survey-multi-choice,63051,103,,,,,,1453,,,,,"{""Q0"":""No""}"
0.0-8.0-3.0,24,survey-multi-choice,66790,103,,,,,,2734,,,,,"{""Q0"":""No""}"
0.0-8.0-4.0,25,survey-multi-choice,70125,103,,,,,,2330,,,,,"{""Q0"":""No""}"
0.0-8.0-5.0,26,survey-multi-choice,73173,103,,,,,,2041,,,,,"{""Q0"":""No""}"
0.0-9.0,27,survey-text,75470,103,,,,,,1288,,,,,"{""Q0"":""""}"
0.0-10.0,28,text,79221,103,,,,,32,2749,,,,,
0.0-11.0-11.0,29,survey-multi-choice,82883,103,,,,,,2644,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-5.0,30,survey-multi-choice,85999,103,,,,,,2100,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-3.0,31,survey-multi-choice,88798,103,,,,,,1788,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-9.0,32,survey-multi-choice,92885,103,,,,,,3079,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
