internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1909,104,,,,,32,1907,,,,,
0.0-1.0-0.0,1,survey-text,4396,104,,,,,,1476,,,,,"{""Q0"":""""}"
0.0-1.0-1.0,2,survey-text,6173,104,,,,,,770,,,,,"{""Q0"":""""}"
0.0-2.0-0.0,3,survey-multi-choice,44066,104,,,,,,36871,,,,,"{""Q0"":""Male""}"
0.0-2.0-1.0,4,survey-multi-choice,47172,104,,,,,,2088,,,,,"{""Q0"":""3rd year undergrad""}"
0.0-2.0-2.0,5,survey-multi-choice,50105,104,,,,,,1925,,,,,"{""Q0"":""Master's degree""}"
0.0-2.0-3.0,6,survey-multi-choice,62817,104,,,,,,11706,,,,,"{""Q0"":""Yes""}"
0.0-2.0-4.0,7,survey-multi-choice,66377,104,,,,,,2551,,,,,"{""Q0"":""6–10 years""}"
0.0-2.0-5.0,8,survey-multi-choice,71051,104,,,,,,3663,,,,,"{""Q0"":""BA/BSc degree""}"
0.0-3.0,9,survey-text,77407,104,,,,,,5353,,,,,"{""Q0"":""""}"
0.0-4.0-0.0,10,survey-multi-choice,81305,104,,,,,,2890,,,,,"{""Q0"":""Some college""}"
0.0-5.0-0.0,11,survey-text,83542,104,,,,,,1233,,,,,"{""Q0"":""""}"
0.0-5.0-1.0,12,survey-text,87518,104,,,,,,2972,,,,,"{""Q0"":""""}"
0.0-5.0-2.0,13,survey-text,95674,104,,,,,,7148,,,,,"{""Q0"":""""}"
0.0-6.0-0.0,14,survey-multi-choice,98965,104,,,,,,2279,,,,,"{""Q0"":""3""}"
0.0-6.0-1.0,15,survey-multi-choice,110001,104,,,,,,10018,,,,,"{""Q0"":""3""}"
0.0-6.0-2.0,16,survey-multi-choice,113035,104,,,,,,2021,,,,,"{""Q0"":""2""}"
0.0-6.0-3.0,17,survey-multi-choice,116786,104,,,,,,2738,,,,,"{""Q0"":""3""}"
0.0-6.0-4.0,18,survey-multi-choice,124625,104,,,,,,6833,,,,,"{""Q0"":""4""}"
0.0-6.0-5.0,19,survey-multi-choice,128057,104,,,,,,2426,,,,,"{""Q0"":""No""}"
0.0-7.0,20,survey-text,136054,104,,,,,,6993,,,,,"{""Q0"":""""}"
0.0-8.0-0.0,21,survey-multi-choice,151552,104,,,,,,14493,,,,,"{""Q0"":""Yes""}"
0.0-8.0-1.0,22,survey-multi-choice,154423,104,,,,,,1866,,,,,"{""Q0"":""Yes""}"
0.0-8.0-2.0,23,survey-multi-choice,156983,104,,,,,,1555,,,,,"{""Q0"":""Yes""}"
0.0-8.0-3.0,24,survey-multi-choice,164479,104,,,,,,6491,,,,,"{""Q0"":""Yes""}"
0.0-8.0-4.0,25,survey-multi-choice,167447,104,,,,,,1963,,,,,"{""Q0"":""No""}"
0.0-8.0-5.0,26,survey-multi-choice,170134,104,,,,,,1675,,,,,"{""Q0"":""No""}"
0.0-9.0,27,survey-text,173011,104,,,,,,1871,,,,,"{""Q0"":""""}"
0.0-10.0,28,text,198152,104,,,,,32,24138,,,,,
0.0-11.0-8.0,29,survey-multi-choice,202074,104,,,,,,2903,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-1.0,30,survey-multi-choice,210895,104,,,,,,7813,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}"
0.0-11.0-4.0,31,survey-multi-choice,213391,104,,,,,,1487,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-17.0,32,survey-multi-choice,216214,104,,,,,,1816,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}"
0.0-11.0-5.0,33,survey-multi-choice,219669,104,,,,,,2448,,,,,"{""Q0"":""0<br>Never or<br>not at all""}"
0.0-11.0-3.0,34,survey-multi-choice,222175,104,,,,,,1497,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-12.0,35,survey-multi-choice,225526,104,,,,,,2343,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-16.0,36,survey-multi-choice,228734,104,,,,,,2199,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-10.0,37,survey-multi-choice,231606,104,,,,,,1862,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-2.0,38,survey-multi-choice,234356,104,,,,,,1742,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-11.0,39,survey-multi-choice,237480,104,,,,,,2118,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-15.0,40,survey-multi-choice,241000,104,,,,,,2509,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
