internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1338,2,,,,,32,1334,,,,,
0.0-1.0-0.0,1,survey-text,4257,2,,,,,,1906,,,,,"{""Q0"":""""}"
0.0-1.0-1.0,2,survey-text,6518,2,,,,,,1256,,,,,"{""Q0"":""""}"
0.0-2.0-0.0,3,survey-multi-choice,11327,2,,,,,,3789,,,,,"{""Q0"":""Male""}"
0.0-2.0-1.0,4,survey-multi-choice,15020,2,,,,,,2676,,,,,"{""Q0"":""Post-BA/BSc continuing""}"
0.0-2.0-2.0,5,survey-multi-choice,17802,2,,,,,,1774,,,,,"{""Q0"":""Professional degree (e.g., law)""}"
0.0-2.0-3.0,6,survey-multi-choice,20395,2,,,,,,1590,,,,,"{""Q0"":""No""}"
0.0-2.0-4.0,7,survey-multi-choice,22964,2,,,,,,1563,,,,,"{""Q0"":""6–10 years""}"
0.0-2.0-5.0,8,survey-multi-choice,173641,2,,,,,,149666,,,,,"{""Q0"":""Not applicable""}"
0.0-3.0,9,survey-text,175318,2,,,,,,675,,,,,"{""Q0"":""""}"
0.0-4.0-0.0,10,survey-multi-choice,177897,2,,,,,,1572,,,,,"{""Q0"":""Not applicable""}"
0.0-5.0-0.0,11,survey-text,180045,2,,,,,,1147,,,,,"{""Q0"":""""}"
0.0-5.0-1.0,12,survey-text,181724,2,,,,,,676,,,,,"{""Q0"":""""}"
0.0-5.0-2.0,13,survey-text,183100,2,,,,,,373,,,,,"{""Q0"":""""}"
0.0-6.0-0.0,14,survey-multi-choice,186123,2,,,,,,2017,,,,,"{""Q0"":""3""}"
0.0-6.0-1.0,15,survey-multi-choice,188989,2,,,,,,1862,,,,,"{""Q0"":""3""}"
0.0-6.0-2.0,16,survey-multi-choice,192802,2,,,,,,2806,,,,,"{""Q0"":""2""}"
0.0-6.0-3.0,17,survey-multi-choice,194977,2,,,,,,1169,,,,,"{""Q0"":""2""}"
0.0-6.0-4.0,18,survey-multi-choice,197770,2,,,,,,1783,,,,,"{""Q0"":""3""}"
0.0-6.0-5.0,19,survey-multi-choice,200729,2,,,,,,1955,,,,,"{""Q0"":""Yes""}"
0.0-7.0,20,survey-text,203839,2,,,,,,2107,,,,,"{""Q0"":""""}"
0.0-8.0-0.0,21,survey-multi-choice,206333,2,,,,,,1489,,,,,"{""Q0"":""No""}"
0.0-8.0-1.0,22,survey-multi-choice,209221,2,,,,,,1886,,,,,"{""Q0"":""No""}"
0.0-8.0-2.0,23,survey-multi-choice,211182,2,,,,,,957,,,,,"{""Q0"":""No""}"
0.0-8.0-3.0,24,survey-multi-choice,213124,2,,,,,,939,,,,,"{""Q0"":""No""}"
0.0-8.0-4.0,25,survey-multi-choice,215549,2,,,,,,1421,,,,,"{""Q0"":""No""}"
0.0-8.0-5.0,26,survey-multi-choice,217999,2,,,,,,1447,,,,,"{""Q0"":""No""}"
0.0-9.0,27,survey-text,219790,2,,,,,,788,,,,,"{""Q0"":""""}"
0.0-10.0,28,text,223411,2,,,,,32,2620,,,,,
0.0-11.0-5.0,29,survey-multi-choice,228647,2,,,,,,4228,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-8.0,30,survey-multi-choice,231421,2,,,,,,1769,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-10.0,31,survey-multi-choice,234298,2,,,,,,1872,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-16.0,32,survey-multi-choice,236879,2,,,,,,1573,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-17.0,33,survey-multi-choice,239749,2,,,,,,1866,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-15.0,34,survey-multi-choice,241978,2,,,,,,1225,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-6.0,35,survey-multi-choice,244254,2,,,,,,1271,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
