internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1446,003,,,,,32,1444,,,,,
0.0-1.0-0.0,1,survey-text,6239,003,,,,,,3785,,,,,"{""Q0"":""22""}"
0.0-1.0-1.0,2,survey-text,13966,003,,,,,,6721,,,,,"{""Q0"":""03/1993""}"
0.0-2.0-0.0,3,survey-multi-choice,17107,003,,,,,,2132,,,,,"{""Q0"":""Female""}"
0.0-2.0-1.0,4,survey-multi-choice,20997,003,,,,,,2885,,,,,"{""Q0"":""Graduated""}"
0.0-2.0-2.0,5,survey-multi-choice,25455,003,,,,,,3454,,,,,"{""Q0"":""PhD""}"
0.0-2.0-3.0,6,survey-multi-choice,29299,003,,,,,,2841,,,,,"{""Q0"":""Yes""}"
0.0-2.0-4.0,7,survey-multi-choice,33326,003,,,,,,3019,,,,,"{""Q0"":""All my life""}"
0.0-2.0-5.0,8,survey-multi-choice,38890,003,,,,,,4558,,,,,"{""Q0"":""Professional degree (e.g., law)""}"
0.0-3.0,9,survey-text,43646,003,,,,,,3752,,,,,"{""Q0"":""lawyer""}"
0.0-4.0-0.0,10,survey-multi-choice,48644,003,,,,,,3993,,,,,"{""Q0"":""MA/MSc degree""}"
0.0-5.0-0.0,11,survey-text,56444,003,,,,,,6798,,,,,"{""Q0"":""computer scientist ""}"
0.0-5.0-1.0,12,survey-text,62328,003,,,,,,4880,,,,,"{""Q0"":""90""}"
0.0-5.0-2.0,13,survey-text,67570,003,,,,,,4237,,,,,"{""Q0"":""n/a""}"
0.0-6.0-0.0,14,survey-multi-choice,72138,003,,,,,,3562,,,,,"{""Q0"":""1""}"
0.0-6.0-1.0,15,survey-multi-choice,75861,003,,,,,,2716,,,,,"{""Q0"":""None""}"
0.0-6.0-2.0,16,survey-multi-choice,82635,003,,,,,,5770,,,,,"{""Q0"":""4""}"
0.0-6.0-3.0,17,survey-multi-choice,90093,003,,,,,,6453,,,,,"{""Q0"":""None""}"
0.0-6.0-4.0,18,survey-multi-choice,94363,003,,,,,,3265,,,,,"{""Q0"":""5""}"
0.0-6.0-5.0,19,survey-multi-choice,98696,003,,,,,,3326,,,,,"{""Q0"":""Yes""}"
0.0-7.0,20,survey-text,104086,003,,,,,,4388,,,,,"{""Q0"":""n/a""}"
0.0-8.0-0.0,21,survey-multi-choice,109483,003,,,,,,4392,,,,,"{""Q0"":""No""}"
0.0-8.0-1.0,22,survey-multi-choice,115283,003,,,,,,4793,,,,,"{""Q0"":""Yes""}"
