internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1396,401,,,,,32,1394,,,,,
0.0-1.0-0.0,1,survey-text,4976,401,,,,,,2571,,,,,"{""Q0"":""23""}"
0.0-1.0-1.0,2,survey-text,16009,401,,,,,,10029,,,,,"{""Q0"":""05/1994""}"
0.0-2.0-0.0,3,survey-multi-choice,18850,401,,,,,,1832,,,,,"{""Q0"":""Female""}"
0.0-3.0,4,text,21206,401,,,,,32,1353,,,,,
0.0-4.0-8.0,5,survey-multi-choice,23590,401,,,,,,1378,,,,,"{""Q0"":""1<br>Not at all""}"
0.0-4.0-4.0,6,survey-multi-choice,25858,401,,,,,,1260,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-17.0,7,survey-multi-choice,27954,401,,,,,,1089,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-6.0,8,survey-multi-choice,30052,401,,,,,,1090,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-20.0,9,survey-multi-choice,64552,401,,,,,,33494,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-3.0,10,survey-multi-choice,66676,401,,,,,,1118,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-10.0,11,survey-multi-choice,68900,401,,,,,,1216,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-16.0,12,survey-multi-choice,71312,401,,,,,,1406,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-15.0,13,survey-multi-choice,73697,401,,,,,,1376,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-7.0,14,survey-multi-choice,75949,401,,,,,,1246,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-18.0,15,survey-multi-choice,78061,401,,,,,,1106,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-5.0,16,survey-multi-choice,80176,401,,,,,,1107,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-0.0,17,survey-multi-choice,82392,401,,,,,,1205,,,,,"{""Q0"":""1<br>Not at all""}"
0.0-4.0-12.0,18,survey-multi-choice,84725,401,,,,,,1326,,,,,"{""Q0"":""5<br>Very well""}"
0.0-4.0-1.0,19,survey-multi-choice,86789,401,,,,,,1059,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-2.0,20,survey-multi-choice,88777,401,,,,,,983,,,,,"{""Q0"":""3<br>Somewhat""}"
0.0-4.0-14.0,21,survey-multi-choice,90913,401,,,,,,1131,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-9.0,22,survey-multi-choice,92893,401,,,,,,974,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-11.0,23,survey-multi-choice,95293,401,,,,,,1396,,,,,"{""Q0"":""2<br>A little""}"
0.0-4.0-19.0,24,survey-multi-choice,97905,401,,,,,,1605,,,,,"{""Q0"":""4<br>Well""}"
0.0-4.0-13.0,25,survey-multi-choice,99849,401,,,,,,938,,,,,"{""Q0"":""2<br>A little""}"
0.0-5.0,26,text,102350,401,,,,,32,1499,,,,,
0.0-6.0-5.0,27,survey-multi-choice,104734,401,,,,,,1378,,,,,"{""Q0"":""3<br>Somewhat<br>disagree""}"
0.0-6.0-7.0,28,survey-multi-choice,107458,401,,,,,,1719,,,,,"{""Q0"":""5<br>Somewhat<br>agree""}"
0.0-6.0-1.0,29,survey-multi-choice,109662,401,,,,,,1199,,,,,"{""Q0"":""4<br>Neutral""}"
0.0-6.0-6.0,30,survey-multi-choice,111951,401,,,,,,1280,,,,,"{""Q0"":""6<br>Agree""}"
0.0-6.0-2.0,31,survey-multi-choice,114122,401,,,,,,1166,,,,,"{""Q0"":""3<br>Somewhat<br>disagree""}"
0.0-6.0-3.0,32,survey-multi-choice,116590,401,,,,,,1461,,,,,"{""Q0"":""2<br>Disagree""}"
0.0-6.0-0.0,33,survey-multi-choice,119226,401,,,,,,1630,,,,,"{""Q0"":""3<br>Somewhat<br>disagree""}"
0.0-6.0-4.0,34,survey-multi-choice,122441,401,,,,,,2210,,,,,"{""Q0"":""4<br>Neutral""}"
