internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,1791,104,646,82,,,32,1788,,,,,
0.0-1.0-0.0,1,survey-multi-choice,5247,104,646,82,,,,2434,,,,,"{""Q0"":""5""}"
0.0-1.0-1.0,2,survey-multi-choice,8013,104,646,82,,,,1754,,,,,"{""Q0"":""4<br>Average""}"
0.0-1.0-2.0,3,survey-multi-choice,11088,104,646,82,,,,2064,,,,,"{""Q0"":""6""}"
0.0-1.0-3.0,4,survey-multi-choice,15370,104,646,82,,,,3264,,,,,"{""Q0"":""5""}"
0.0-1.0-4.0,5,survey-multi-choice,35775,104,646,82,,,,19391,,,,,"{""Q0"":""2""}"
0.0-1.0-5.0,6,survey-multi-choice,50957,104,646,82,,,,14163,,,,,"{""Q0"":""4""}"
0.0-2.0,7,text,59698,104,646,82,,,32,7740,,,,,
0.0-3.0-0.0,8,text,62809,104,646,82,,,32,2110,,,,,
0.0-3.0-1.0,9,single-stim,64713,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-3.0-2.0-0.0,10,multi-stim-multi-response,65867,104,646,82,,2,[32],[502],true,true,true,109.6px,
0.0-3.0-2.0-1.0,11,multi-stim-multi-response,67021,104,646,82,,8,[32],[427],true,true,true,65.7667px,
0.0-3.0-2.0-2.0,12,multi-stim-multi-response,68174,104,646,82,,9,[32],[339],true,true,true,85.8667px,
0.0-3.0-2.0-3.0,13,multi-stim-multi-response,69327,104,646,82,,4,[32],[314],true,true,true,109.6px,
0.0-3.0-2.0-4.0,14,multi-stim-multi-response,70479,104,646,82,,8,[32],[345],true,true,true,91.35px,
0.0-3.0-2.0-5.0,15,multi-stim-multi-response,71632,104,646,82,,7,[32],[265],true,true,true,45.35px,
0.0-3.0-2.0-6.0,16,multi-stim-multi-response,72785,104,646,82,,1,[32],[350],true,true,true,85.8667px,
0.0-3.0-2.0-7.0,17,multi-stim-multi-response,73937,104,646,82,,5,[32],[326],true,true,true,45.35px,
0.0-3.0-2.0-8.0,18,multi-stim-multi-response,75089,104,646,82,,2,[32],[342],true,true,true,85.8667px,
0.0-3.0-2.0-9.0,19,multi-stim-multi-response,76241,104,646,82,,8,[32],[334],true,true,true,45.35px,
0.0-3.0-2.0-10.0,20,multi-stim-multi-response,77393,104,646,82,,2,[32],[318],true,true,true,45.35px,
0.0-3.0-2.0-11.0,21,multi-stim-multi-response,78546,104,646,82,,6,[32],[333],true,true,true,109.6px,
0.0-3.0-2.0-12.0,22,multi-stim-multi-response,79698,104,646,82,,2,[32],[301],true,true,true,85.8667px,
0.0-3.0-2.0-13.0,23,multi-stim-multi-response,80850,104,646,82,,7,[32],[325],true,true,true,85.8667px,
0.0-3.0-2.0-14.0,24,multi-stim-multi-response,82002,104,646,82,,5,[32],[342],true,true,true,91.35px,
0.0-3.0-2.0-15.0,25,multi-stim-multi-response,83154,104,646,82,,1,[32],[293],true,true,true,85.8667px,
0.0-3.0-2.0-16.0,26,multi-stim-multi-response,84306,104,646,82,,8,[32],[293],true,true,true,109.6px,
0.0-3.0-2.0-17.0,27,multi-stim-multi-response,85459,104,646,82,,1,[32],[268],true,true,true,45.35px,
0.0-3.0-2.0-18.0,28,multi-stim-multi-response,86612,104,646,82,,9,[32],[379],true,true,true,65.7667px,
0.0-3.0-2.0-19.0,29,multi-stim-multi-response,87764,104,646,82,,5,[32],[291],true,true,true,65.7667px,
0.0-3.0-2.0-20.0,30,multi-stim-multi-response,88916,104,646,82,,7,[32],[267],true,true,true,85.8667px,
0.0-3.0-2.0-21.0,31,multi-stim-multi-response,90068,104,646,82,,1,[32],[291],true,true,true,45.35px,
0.0-3.0-2.0-22.0,32,multi-stim-multi-response,91221,104,646,82,,7,[32],[299],true,true,true,91.35px,
0.0-3.0-2.0-23.0,33,multi-stim-multi-response,92372,104,646,82,,2,[32],[378],true,true,true,109.6px,
0.0-3.0-2.0-24.0,34,multi-stim-multi-response,93525,104,646,82,,4,[32],[347],true,true,true,65.7667px,
0.0-3.0-2.0-25.0,35,multi-stim-multi-response,94677,104,646,82,,2,[32],[314],true,true,true,65.7667px,
0.0-3.0-2.0-26.0,36,multi-stim-multi-response,95829,104,646,82,,5,[32],[283],true,true,true,45.35px,
0.0-3.0-2.0-27.0,37,multi-stim-multi-response,96981,104,646,82,,5,[32],[306],true,true,true,91.35px,
0.0-3.0-2.0-28.0,38,multi-stim-multi-response,98133,104,646,82,,3,[32],[298],false,true,false,65.7667px,
0.0-3.0-2.0-29.0,39,multi-stim-multi-response,99285,104,646,82,,9,[32],[274],true,true,true,91.35px,
0.0-3.0-2.0-30.0,40,multi-stim-multi-response,100437,104,646,82,,8,[32],[202],true,true,true,91.35px,
0.0-3.0-2.0-31.0,41,multi-stim-multi-response,101589,104,646,82,,5,[32],[266],true,true,true,109.6px,
0.0-3.0-2.0-32.0,42,multi-stim-multi-response,102741,104,646,82,,1,[32],[106],true,true,true,109.6px,
0.0-3.0-2.0-33.0,43,multi-stim-multi-response,103893,104,646,82,,2,[-1],[-1],false,false,true,109.6px,
0.0-3.0-2.0-34.0,44,multi-stim-multi-response,105045,104,646,82,,6,[32],[250],true,true,true,91.35px,
0.0-3.0-2.0-35.0,45,multi-stim-multi-response,106198,104,646,82,,8,[32],[321],true,true,true,45.35px,
0.0-3.0-2.0-36.0,46,multi-stim-multi-response,107350,104,646,82,,1,[32],[353],true,true,true,91.35px,
0.0-3.0-2.0-37.0,47,multi-stim-multi-response,108502,104,646,82,,6,[32],[256],true,true,true,65.7667px,
0.0-3.0-2.0-38.0,48,multi-stim-multi-response,109654,104,646,82,,6,[32],[217],true,true,true,91.35px,
0.0-3.0-2.0-39.0,49,multi-stim-multi-response,110806,104,646,82,,4,[32],[321],true,true,true,45.35px,
0.0-3.0-2.0-40.0,50,multi-stim-multi-response,111958,104,646,82,,4,[32],[337],true,true,true,85.8667px,
0.0-3.0-2.0-41.0,51,multi-stim-multi-response,113110,104,646,82,,2,[32],[11],true,true,true,65.7667px,
0.0-3.0-2.0-42.0,52,multi-stim-multi-response,114263,104,646,82,,8,[32],[304],true,true,true,45.35px,
0.0-3.0-2.0-43.0,53,multi-stim-multi-response,115416,104,646,82,,7,[32],[263],true,true,true,65.7667px,
0.0-3.0-2.0-44.0,54,multi-stim-multi-response,116568,104,646,82,,8,[32],[190],true,true,true,109.6px,
0.0-3.0-2.0-45.0,55,multi-stim-multi-response,117720,104,646,82,,8,[32],[63],true,true,true,45.35px,
0.0-3.0-2.0-46.0,56,multi-stim-multi-response,118872,104,646,82,,3,[32],[311],false,true,false,85.8667px,
0.0-3.0-2.0-47.0,57,multi-stim-multi-response,120024,104,646,82,,6,[32],[368],true,true,true,45.35px,
0.0-3.0-2.0-48.0,58,multi-stim-multi-response,121176,104,646,82,,4,[32],[78],true,true,true,109.6px,
0.0-3.0-2.0-49.0,59,multi-stim-multi-response,122331,104,646,82,,9,[32],[307],true,true,true,65.7667px,
0.0-3.0-2.0-50.0,60,multi-stim-multi-response,123483,104,646,82,,1,[32],[227],true,true,true,85.8667px,
0.0-3.0-2.0-51.0,61,multi-stim-multi-response,124635,104,646,82,,4,[32],[187],true,true,true,85.8667px,
0.0-3.0-2.0-52.0,62,multi-stim-multi-response,125787,104,646,82,,5,[32],[252],true,true,true,109.6px,
0.0-3.0-2.0-53.0,63,multi-stim-multi-response,126939,104,646,82,,6,[32],[268],true,true,true,91.35px,
0.0-3.0-2.0-54.0,64,multi-stim-multi-response,128091,104,646,82,,1,[32],[163],true,true,true,85.8667px,
0.0-3.0-2.0-55.0,65,multi-stim-multi-response,129243,104,646,82,,8,[32],[252],true,true,true,91.35px,
0.0-3.0-2.0-56.0,66,multi-stim-multi-response,130395,104,646,82,,8,[32],[179],true,true,true,85.8667px,
0.0-3.0-2.0-57.0,67,multi-stim-multi-response,131547,104,646,82,,3,[32],[227],false,true,false,85.8667px,
0.0-3.0-2.0-58.0,68,multi-stim-multi-response,132699,104,646,82,,9,[32],[124],true,true,true,45.35px,
0.0-3.0-2.0-59.0,69,multi-stim-multi-response,133851,104,646,82,,9,[32],[163],true,true,true,45.35px,
0.0-3.0-2.0-60.0,70,multi-stim-multi-response,135003,104,646,82,,5,[32],[75],true,true,true,65.7667px,
0.0-3.0-2.0-61.0,71,multi-stim-multi-response,136155,104,646,82,,2,[32],[163],true,true,true,65.7667px,
0.0-3.0-2.0-62.0,72,multi-stim-multi-response,137308,104,646,82,,7,[32],[203],true,true,true,109.6px,
0.0-3.0-2.0-63.0,73,multi-stim-multi-response,138461,104,646,82,,8,[32],[210],true,true,true,65.7667px,
0.0-3.0-2.0-64.0,74,multi-stim-multi-response,139612,104,646,82,,4,[32],[89],true,true,true,45.35px,
0.0-3.0-2.0-65.0,75,multi-stim-multi-response,140763,104,646,82,,5,[32],[250],true,true,true,85.8667px,
0.0-3.0-2.0-66.0,76,multi-stim-multi-response,141915,104,646,82,,8,[32],[291],true,true,true,91.35px,
0.0-3.0-2.0-67.0,77,multi-stim-multi-response,143068,104,646,82,,4,[32],[259],true,true,true,85.8667px,
