internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,8013,2,900,225,,,32,8009,,,,,
0.0-1.0-0.0,1,survey-multi-choice,1039846,2,900,225,,,,1030796,,,,,"{""Q0"":""1<br>None""}"
0.0-1.0-1.0,2,survey-multi-choice,1058708,2,900,225,,,,17845,,,,,"{""Q0"":""3""}"
0.0-1.0-4.0,3,survey-multi-choice,1069545,2,900,225,,,,9823,,,,,"{""Q0"":""4""}"
0.0-1.0-5.0,4,survey-multi-choice,1081660,2,900,225,,,,11102,,,,,"{""Q0"":""4""}"
0.0-1.0-2.0,5,survey-multi-choice,1107489,2,900,225,,,,24810,,,,,"{""Q0"":""4""}"
0.0-1.0-3.0,6,survey-multi-choice,1122120,2,900,225,,,,13616,,,,,"{""Q0"":""4""}"
0.0-2.0,7,text,1127480,2,900,225,,,32,4358,,,,,
0.0-3.0-0.0,8,text,1129366,2,900,225,,,32,884,,,,,
0.0-3.0-1.0,9,single-stim,1131273,2,900,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-3.0-2.0-0.0,10,multi-stim-multi-response,1132427,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-1.0,11,multi-stim-multi-response,1133583,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-2.0,12,multi-stim-multi-response,1134734,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-3.0,13,multi-stim-multi-response,1135887,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-3.0-2.0-4.0,14,multi-stim-multi-response,1137040,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-5.0,15,multi-stim-multi-response,1138195,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-6.0,16,multi-stim-multi-response,1139347,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-7.0,17,multi-stim-multi-response,1140499,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-8.0,18,multi-stim-multi-response,1141652,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-9.0,19,multi-stim-multi-response,1143680,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-10.0,20,multi-stim-multi-response,1145680,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-11.0,21,multi-stim-multi-response,1147680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-12.0,22,multi-stim-multi-response,1149680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-13.0,23,multi-stim-multi-response,1151680,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-14.0,24,multi-stim-multi-response,1153681,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-15.0,25,multi-stim-multi-response,1155680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-16.0,26,multi-stim-multi-response,1157681,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-17.0,27,multi-stim-multi-response,1159680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-18.0,28,multi-stim-multi-response,1161679,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-19.0,29,multi-stim-multi-response,1163680,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-20.0,30,multi-stim-multi-response,1165681,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-21.0,31,multi-stim-multi-response,1167679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-22.0,32,multi-stim-multi-response,1169679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-23.0,33,multi-stim-multi-response,1171680,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-24.0,34,multi-stim-multi-response,1173679,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
