internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,9901,011,560,82,,,32,9895,,,,,
0.0-1.0-0.0,1,survey-multi-choice,14805,011,560,82,,,,3873,,,,,"{""Q0"":""3""}"
0.0-1.0-1.0,2,survey-multi-choice,19294,011,560,82,,,,3469,,,,,"{""Q0"":""6""}"
0.0-1.0-2.0,3,survey-multi-choice,23884,011,560,82,,,,3580,,,,,"{""Q0"":""6""}"
0.0-1.0-3.0,4,survey-multi-choice,26692,011,560,82,,,,1798,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-1.0-4.0,5,survey-multi-choice,30252,011,560,82,,,,2549,,,,,"{""Q0"":""5""}"
0.0-1.0-5.0,6,survey-multi-choice,38172,011,560,82,,,,6910,,,,,"{""Q0"":""7<br>Extremely""}"
0.0-2.0,7,text,76745,011,560,82,,,32,37572,,,,,
0.0-3.0-0.0,8,text,79048,011,560,82,,,32,1302,,,,,
0.0-3.0-1.0,9,single-stim,80955,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-3.0-2.0-0.0,10,multi-stim-multi-response,82108,011,560,82,,5,[32],[667],true,true,true,109.6px,
0.0-3.0-2.0-1.0,11,multi-stim-multi-response,83264,011,560,82,,5,[32],[704],true,true,true,109.6px,
0.0-3.0-2.0-2.0,12,multi-stim-multi-response,84418,011,560,82,,5,[32],[517],true,true,true,45.35px,
0.0-3.0-2.0-3.0,13,multi-stim-multi-response,85570,011,560,82,,1,[32],[652],true,true,true,91.35px,
0.0-3.0-2.0-4.0,14,multi-stim-multi-response,86723,011,560,82,,2,[32],[587],true,true,true,85.8667px,
0.0-3.0-2.0-5.0,15,multi-stim-multi-response,87876,011,560,82,,7,[32],[498],true,true,true,109.6px,
0.0-3.0-2.0-6.0,16,multi-stim-multi-response,89029,011,560,82,,8,[32],[417],true,true,true,109.6px,
0.0-3.0-2.0-7.0,17,multi-stim-multi-response,90183,011,560,82,,4,[32],[376],true,true,true,109.6px,
0.0-3.0-2.0-8.0,18,multi-stim-multi-response,91335,011,560,82,,9,[32],[447],true,true,true,45.35px,
0.0-3.0-2.0-9.0,19,multi-stim-multi-response,92488,011,560,82,,6,[32],[430],true,true,true,45.35px,
0.0-3.0-2.0-10.0,20,multi-stim-multi-response,93643,011,560,82,,8,[32],[451],true,true,true,91.35px,
0.0-3.0-2.0-11.0,21,multi-stim-multi-response,94797,011,560,82,,7,[32],[673],true,true,true,85.8667px,
0.0-3.0-2.0-12.0,22,multi-stim-multi-response,95950,011,560,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-3.0-2.0-13.0,23,multi-stim-multi-response,97102,011,560,82,,8,[32],[487],true,true,true,65.7667px,
0.0-3.0-2.0-14.0,24,multi-stim-multi-response,98254,011,560,82,,7,[32],[567],true,true,true,109.6px,
0.0-3.0-2.0-15.0,25,multi-stim-multi-response,99406,011,560,82,,8,[32],[615],true,true,true,45.35px,
0.0-3.0-2.0-16.0,26,multi-stim-multi-response,100559,011,560,82,,1,[32],[639],true,true,true,85.8667px,
0.0-3.0-2.0-17.0,27,multi-stim-multi-response,101713,011,560,82,,2,[32],[566],true,true,true,85.8667px,
0.0-3.0-2.0-18.0,28,multi-stim-multi-response,102866,011,560,82,,9,[32],[405],true,true,true,85.8667px,
0.0-3.0-2.0-19.0,29,multi-stim-multi-response,104018,011,560,82,,5,[32],[355],true,true,true,91.35px,
0.0-3.0-2.0-20.0,30,multi-stim-multi-response,105171,011,560,82,,9,[32],[506],true,true,true,85.8667px,
0.0-3.0-2.0-21.0,31,multi-stim-multi-response,106324,011,560,82,,7,[32],[506],true,true,true,91.35px,
0.0-3.0-2.0-22.0,32,multi-stim-multi-response,107476,011,560,82,,9,[32],[433],true,true,true,91.35px,
0.0-3.0-2.0-23.0,33,multi-stim-multi-response,108628,011,560,82,,7,[32],[361],true,true,true,45.35px,
0.0-3.0-2.0-24.0,34,multi-stim-multi-response,109781,011,560,82,,7,[32],[425],true,true,true,65.7667px,
0.0-3.0-2.0-25.0,35,multi-stim-multi-response,110933,011,560,82,,6,[32],[536],true,true,true,45.35px,
0.0-3.0-2.0-26.0,36,multi-stim-multi-response,112086,011,560,82,,8,[32],[504],true,true,true,45.35px,
0.0-3.0-2.0-27.0,37,multi-stim-multi-response,113238,011,560,82,,4,[32],[351],true,true,true,85.8667px,
0.0-3.0-2.0-28.0,38,multi-stim-multi-response,114390,011,560,82,,5,[32],[343],true,true,true,91.35px,
0.0-3.0-2.0-29.0,39,multi-stim-multi-response,115543,011,560,82,,5,[32],[375],true,true,true,109.6px,
0.0-3.0-2.0-30.0,40,multi-stim-multi-response,116696,011,560,82,,7,[32],[374],true,true,true,45.35px,
0.0-3.0-2.0-31.0,41,multi-stim-multi-response,117849,011,560,82,,9,[32],[365],true,true,true,45.35px,
0.0-3.0-2.0-32.0,42,multi-stim-multi-response,119001,011,560,82,,8,[32],[340],true,true,true,45.35px,
0.0-3.0-2.0-33.0,43,multi-stim-multi-response,120154,011,560,82,,3,[32],[148],false,true,false,109.6px,
0.0-3.0-2.0-34.0,44,multi-stim-multi-response,121306,011,560,82,,4,[32],[363],true,true,true,109.6px,
0.0-3.0-2.0-35.0,45,multi-stim-multi-response,122459,011,560,82,,6,[32],[378],true,true,true,91.35px,
0.0-3.0-2.0-36.0,46,multi-stim-multi-response,123611,011,560,82,,2,[32],[377],true,true,true,65.7667px,
0.0-3.0-2.0-37.0,47,multi-stim-multi-response,124763,011,560,82,,9,[32],[305],true,true,true,45.35px,
0.0-3.0-2.0-38.0,48,multi-stim-multi-response,125915,011,560,82,,7,[32],[465],true,true,true,45.35px,
0.0-3.0-2.0-39.0,49,multi-stim-multi-response,127067,011,560,82,,1,[32],[353],true,true,true,109.6px,
0.0-3.0-2.0-40.0,50,multi-stim-multi-response,128219,011,560,82,,6,[32],[377],true,true,true,45.35px,
0.0-3.0-2.0-41.0,51,multi-stim-multi-response,129372,011,560,82,,4,[32],[329],true,true,true,65.7667px,
0.0-3.0-2.0-42.0,52,multi-stim-multi-response,130524,011,560,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-3.0-2.0-43.0,53,multi-stim-multi-response,131678,011,560,82,,1,[32],[328],true,true,true,65.7667px,
0.0-3.0-2.0-44.0,54,multi-stim-multi-response,132830,011,560,82,,9,[32],[374],true,true,true,45.35px,
0.0-3.0-2.0-45.0,55,multi-stim-multi-response,133982,011,560,82,,3,[32],[374],false,true,false,91.35px,
0.0-3.0-2.0-46.0,56,multi-stim-multi-response,135134,011,560,82,,7,[32],[430],true,true,true,91.35px,
0.0-3.0-2.0-47.0,57,multi-stim-multi-response,136286,011,560,82,,7,[32],[462],true,true,true,91.35px,
0.0-3.0-2.0-48.0,58,multi-stim-multi-response,137438,011,560,82,,7,[32],[454],true,true,true,109.6px,
0.0-3.0-2.0-49.0,59,multi-stim-multi-response,138590,011,560,82,,2,[32],[366],true,true,true,45.35px,
0.0-3.0-2.0-50.0,60,multi-stim-multi-response,139744,011,560,82,,1,[32],[445],true,true,true,45.35px,
0.0-3.0-2.0-51.0,61,multi-stim-multi-response,140896,011,560,82,,7,[32],[452],true,true,true,45.35px,
0.0-3.0-2.0-52.0,62,multi-stim-multi-response,142048,011,560,82,,2,[32],[908],true,true,true,45.35px,
0.0-3.0-2.0-53.0,63,multi-stim-multi-response,143200,011,560,82,,9,[-1],[-1],false,false,true,65.7667px,
0.0-3.0-2.0-54.0,64,multi-stim-multi-response,144352,011,560,82,,2,[32],[523],true,true,true,85.8667px,
0.0-3.0-2.0-55.0,65,multi-stim-multi-response,145504,011,560,82,,2,[32],[987],true,true,true,45.35px,
0.0-3.0-2.0-56.0,66,multi-stim-multi-response,146656,011,560,82,,1,[-1],[-1],false,false,true,45.35px,
0.0-3.0-2.0-57.0,67,multi-stim-multi-response,147808,011,560,82,,4,[32],[674],true,true,true,45.35px,
0.0-3.0-2.0-58.0,68,multi-stim-multi-response,148960,011,560,82,,8,[-1],[-1],false,false,true,109.6px,
0.0-3.0-2.0-59.0,69,multi-stim-multi-response,150113,011,560,82,,2,[-1],[-1],false,false,true,109.6px,
0.0-3.0-2.0-60.0,70,multi-stim-multi-response,151265,011,560,82,,4,[32],[274],true,true,true,65.7667px,
0.0-3.0-2.0-61.0,71,multi-stim-multi-response,152417,011,560,82,,3,[32],[249],false,true,false,65.7667px,
0.0-3.0-2.0-62.0,72,multi-stim-multi-response,153570,011,560,82,,7,[-1],[-1],false,false,true,65.7667px,
0.0-3.0-2.0-63.0,73,multi-stim-multi-response,154723,011,560,82,,5,[-1],[-1],false,false,true,45.35px,
0.0-3.0-2.0-64.0,74,multi-stim-multi-response,155877,011,560,82,,9,[-1],[-1],false,false,true,91.35px,
0.0-3.0-2.0-65.0,75,multi-stim-multi-response,157030,011,560,82,,6,[-1],[-1],false,false,true,91.35px,
0.0-3.0-2.0-66.0,76,multi-stim-multi-response,158182,011,560,82,,1,[32],[268],true,true,true,65.7667px,
0.0-3.0-2.0-67.0,77,multi-stim-multi-response,159334,011,560,82,,2,[32],[964],true,true,true,65.7667px,
0.0-3.0-2.0-68.0,78,multi-stim-multi-response,160486,011,560,82,,2,[-1],[-1],false,false,true,91.35px,
0.0-3.0-2.0-69.0,79,multi-stim-multi-response,161638,011,560,82,,5,[-1],[-1],false,false,true,45.35px,
0.0-3.0-2.0-70.0,80,multi-stim-multi-response,162793,011,560,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-3.0-2.0-71.0,81,multi-stim-multi-response,163945,011,560,82,,8,[-1],[-1],false,false,true,85.8667px,
0.0-3.0-2.0-72.0,82,multi-stim-multi-response,165129,011,560,82,,2,[-1],[-1],false,false,true,65.7667px,
0.0-3.0-2.0-73.0,83,multi-stim-multi-response,166281,011,560,82,,7,[-1],[-1],false,false,true,91.35px,
0.0-3.0-2.0-74.0,84,multi-stim-multi-response,167434,011,560,82,,2,[-1],[-1],false,false,true,85.8667px,
0.0-3.0-2.0-75.0,85,multi-stim-multi-response,168586,011,560,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-3.0-2.0-76.0,86,multi-stim-multi-response,169738,011,560,82,,7,[-1],[-1],false,false,true,109.6px,
