internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-0.0,0,text,18096,103,646,82,,,32,18090,,,,,
0.0-1.0-0.0,1,survey-multi-choice,22795,103,646,82,,,,3672,,,,,"{""Q0"":""4""}"
0.0-1.0-1.0,2,survey-multi-choice,26744,103,646,82,,,,2937,,,,,"{""Q0"":""6""}"
0.0-1.0-2.0,3,survey-multi-choice,29743,103,646,82,,,,1988,,,,,"{""Q0"":""5""}"
0.0-1.0-3.0,4,survey-multi-choice,35255,103,646,82,,,,4501,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-1.0-4.0,5,survey-multi-choice,38038,103,646,82,,,,1773,,,,,"{""Q0"":""5""}"
0.0-1.0-5.0,6,survey-multi-choice,40654,103,646,82,,,,1606,,,,,"{""Q0"":""6""}"
0.0-2.0,7,text,42877,103,646,82,,,32,1220,,,,,
0.0-3.0-0.0,8,text,44541,103,646,82,,,32,663,,,,,
0.0-3.0-1.0,9,single-stim,46447,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-3.0-2.0-0.0,10,multi-stim-multi-response,47601,103,646,82,,1,[32],[338],true,true,true,109.6px,
0.0-3.0-2.0-1.0,11,multi-stim-multi-response,48757,103,646,82,,3,[32],[166],false,true,false,65.7667px,
0.0-3.0-2.0-2.0,12,multi-stim-multi-response,49910,103,646,82,,6,[32],[269],true,true,true,65.7667px,
0.0-3.0-2.0-3.0,13,multi-stim-multi-response,51063,103,646,82,,6,[32],[389],true,true,true,45.35px,
0.0-3.0-2.0-4.0,14,multi-stim-multi-response,52217,103,646,82,,2,[32],[347],true,true,true,65.7667px,
0.0-3.0-2.0-5.0,15,multi-stim-multi-response,53370,103,646,82,,1,[32],[410],true,true,true,45.35px,
0.0-3.0-2.0-6.0,16,multi-stim-multi-response,54523,103,646,82,,7,[32],[320],true,true,true,65.7667px,
0.0-3.0-2.0-7.0,17,multi-stim-multi-response,55676,103,646,82,,9,[32],[287],true,true,true,109.6px,
0.0-3.0-2.0-8.0,18,multi-stim-multi-response,56828,103,646,82,,2,[32],[318],true,true,true,45.35px,
0.0-3.0-2.0-9.0,19,multi-stim-multi-response,57980,103,646,82,,3,[32],[182],false,true,false,91.35px,
